id,price
12162,6.4700747
12163,7.1443667
12164,8.64654
12165,9.331607
12166,7.7754045
12167,8.967073
12168,8.447581
12169,8.517978
12170,7.453034
12171,6.9863114
12172,8.524462
12173,8.541937
12174,6.9511724
12175,6.6628165
12176,9.584974
12177,7.962884
12178,6.9626937
12179,6.7374477
12180,6.8534627
12181,6.9043107
12182,6.2465243
12183,8.905779
12184,7.5556693
12185,9.676446
12186,8.70979
12187,8.061058
12188,8.243216
12189,7.619378
12190,6.4193654
12191,6.2256513
12192,6.561976
12193,7.00247
12194,6.898873
12195,6.882541
12196,6.644427
12197,6.4031644
12198,6.997964
12199,8.489886
12200,6.6755605
12201,9.342668
12202,8.732221
12203,8.831491
12204,8.975679
12205,7.639765
12206,6.646913
12207,7.195862
12208,9.239752
12209,9.515306
12210,7.7403145
12211,6.8706236
12212,6.7680106
12213,9.360894
12214,8.1694
12215,9.473575
12216,8.619456
12217,8.485184
12218,7.599954
12219,6.841432
12220,7.407218
12221,8.912428
12222,9.537831
12223,6.3246746
12224,7.536301
12225,7.9610085
12226,6.4321175
12227,8.084596
12228,6.5721955
12229,8.717312
12230,6.8867307
12231,7.3841743
12232,7.057015
12233,7.750257
12234,9.368131
12235,8.345178
12236,8.634068
12237,9.252894
12238,8.26524
12239,6.2876096
12240,8.005779
12241,8.175504
12242,7.5706553
12243,9.720022
12244,8.021133
12245,8.513727
12246,7.3671703
12247,9.1949
12248,6.7967777
12249,8.284672
12250,7.130076
12251,6.3285456
12252,7.3899093
12253,7.3598537
12254,8.370076
12255,8.636423
12256,7.607201
12257,9.203346
12258,8.260923
12259,9.300283
12260,7.422027
12261,9.577284
12262,8.083076
12263,6.9311676
12264,6.90087
12265,8.316199
12266,7.194307
12267,8.025635
12268,8.890024
12269,8.767938
12270,7.956796
12271,7.4219084
12272,8.229198
12273,7.5933104
12274,9.773069
12275,6.557583
12276,9.06355
12277,8.781486
12278,6.943479
12279,6.8171897
12280,6.9088573
12281,7.127252
12282,8.508622
12283,6.351027
12284,6.7879915
12285,8.809988
12286,7.5782385
12287,6.9851303
12288,8.409014
12289,8.768351
12290,9.074038
12291,7.7217126
12292,8.6142025
12293,7.4076986
12294,8.20352
12295,7.6763296
12296,7.025331
12297,8.04588
12298,6.618658
12299,8.418371
12300,8.815427
12301,6.6086273
12302,7.349967
12303,6.375591
12304,9.449519
12305,8.340535
12306,8.047614
12307,8.013083
12308,6.454311
12309,8.455803
12310,8.856606
12311,6.3064446
12312,9.737788
12313,9.596989
12314,6.6270657
12315,8.033494
12316,7.3646894
12317,9.650201
12318,9.455284
12319,7.897344
12320,7.9622674
12321,7.4687915
12322,6.943532
12323,8.941282
12324,7.077472
12325,7.6375394
12326,7.218147
12327,7.0413356
12328,8.45049
12329,6.6430945
12330,7.0357194
12331,8.865408
12332,7.5625043
12333,6.691101
12334,7.641753
12335,6.7481427
12336,9.270493
12337,9.648831
12338,8.268658
12339,7.5099607
12340,9.2438545
12341,6.406078
12342,8.465397
12343,8.024455
12344,7.4282613
12345,6.543138
12346,6.8972063
12347,9.622323
12348,6.7104373
12349,7.8859916
12350,8.985338
12351,6.0583773
12352,6.5054736
12353,6.1410313
12354,7.1519756
12355,8.44688
12356,8.462466
12357,9.582817
12358,8.235357
12359,7.741673
12360,6.0295787
12361,6.7591276
12362,6.5039353
12363,6.4726014
12364,6.7105217
12365,6.982149
12366,7.6137114
12367,6.50421
12368,8.756025
12369,7.29561
12370,7.6150107
12371,7.1831203
12372,8.414782
12373,7.5613227
12374,7.2164993
12375,7.0899944
12376,7.4149957
12377,7.5616364
12378,8.567364
12379,8.539702
12380,9.241148
12381,7.0898056
12382,7.3642163
12383,7.0575366
12384,8.808534
12385,9.211208
12386,6.3822327
12387,6.7484417
12388,8.679638
12389,8.694126
12390,7.5677567
12391,6.242524
12392,8.262171
12393,9.506385
12394,6.6298666
12395,9.756745
12396,9.516163
12397,8.4599285
12398,7.352426
12399,9.329436
12400,7.257546
12401,8.637993
12402,8.229037
12403,6.67868
12404,8.37978
12405,8.879317
12406,8.255339
12407,8.908735
12408,8.750108
12409,9.69148
12410,8.907351
12411,8.500898
12412,8.460819
12413,6.8798056
12414,9.137703
12415,9.848216
12416,7.4999795
12417,8.248131
12418,9.373782
12419,8.455134
12420,6.4619913
12421,7.1698766
12422,6.8318048
12423,8.294189
12424,8.688002
12425,6.672291
12426,8.585869
12427,7.7638993
12428,7.6317654
12429,6.9768267
12430,8.830515
12431,7.531296
12432,7.950817
12433,9.395114
12434,7.2382445
12435,9.401739
12436,7.9689255
12437,7.7753205
12438,7.0942397
12439,7.477694
12440,8.651801
12441,6.956393
12442,8.53838
12443,8.445636
12444,8.486815
12445,6.606349
12446,7.4467134
12447,9.293306
12448,7.0068183
12449,8.350482
12450,6.851666
12451,9.803599
12452,8.963008
12453,8.940359
12454,7.6508474
12455,6.4259715
12456,7.406228
12457,8.170181
12458,7.557622
12459,6.7861476
12460,6.833518
12461,7.6201897
12462,7.0419536
12463,9.7989025
12464,6.3657413
12465,6.7660685
12466,6.5776525
12467,7.2035685
12468,8.5582485
12469,7.602226
12470,6.9666686
12471,9.666414
12472,6.601327
12473,7.662767
12474,8.949503
12475,7.954067
12476,9.056344
12477,6.801867
12478,9.032676
12479,8.726476
12480,7.4223757
12481,9.108109
12482,6.849249
12483,9.693583
12484,9.032676
12485,8.058127
12486,9.543901
12487,6.9100237
12488,6.5202317
12489,8.866758
12490,7.964833
12491,5.9878435
12492,9.016143
12493,6.9422965
12494,6.759833
12495,6.6402645
12496,8.973946
12497,7.6674485
12498,8.426592
12499,9.131029
12500,7.7184143
12501,8.909913
12502,8.950113
12503,9.617151
12504,9.081617
12505,6.431959
12506,7.5079637
12507,6.079318
12508,7.3157554
12509,8.809806
12510,6.4276004
12511,8.883672
12512,9.135589
12513,9.09002
12514,8.352073
12515,6.6070724
12516,8.4087
12517,6.905522
12518,6.989387
12519,9.577486
12520,7.7839894
12521,7.249789
12522,6.3805356
12523,6.353254
12524,9.312937
12525,8.534869
12526,7.7893376
12527,6.8682823
12528,8.555218
12529,8.88809
12530,8.255227
12531,6.9091663
12532,8.93736
12533,7.9553285
12534,8.74851
12535,7.9552574
12536,6.8663464
12537,8.7137575
12538,9.476924
12539,8.417026
12540,8.605365
12541,6.911035
12542,8.039564
12543,8.5072365
12544,6.9311857
12545,6.596514
12546,8.059024
12547,7.943153
12548,8.080852
12549,8.442405
12550,8.014653
12551,9.17407
12552,7.508927
12553,8.881938
12554,9.663529
12555,8.744106
12556,6.7622175
12557,9.006451
12558,6.5586624
12559,7.069457
12560,8.705616
12561,7.38091
12562,8.961552
12563,8.484641
12564,8.350567
12565,8.414264
12566,9.300144
12567,9.309601
12568,9.544534
12569,7.057521
12570,8.159951
12571,8.590897
12572,8.347599
12573,6.2911005
12574,7.0536065
12575,9.103925
12576,7.4268966
12577,8.166426
12578,7.8936086
12579,9.621651
12580,7.441345
12581,8.924163
12582,7.5609193
12583,8.438163
12584,6.518482
12585,8.375016
12586,7.7605186
12587,6.65239
12588,7.657067
12589,8.427762
12590,7.052339
12591,7.4855413
12592,6.275963
12593,7.5211263
12594,9.507296
12595,9.316772
12596,7.0734754
12597,7.280982
12598,8.81784
12599,8.687879
12600,7.5403657
12601,8.854518
12602,7.0399213
12603,7.6391807
12604,9.460746
12605,9.626964
12606,8.269624
12607,7.7736974
12608,8.549466
12609,7.870224
12610,8.040303
12611,9.416094
12612,8.4389105
12613,9.596314
12614,8.177263
12615,6.3145647
12616,6.919616
12617,6.5481224
12618,8.698181
12619,8.996216
12620,8.187639
12621,7.325996
12622,7.714645
12623,8.499095
12624,6.2132726
12625,8.818473
12626,8.36107
12627,6.4041743
12628,8.654573
12629,8.055231
12630,6.498305
12631,6.8273625
12632,8.420124
12633,7.7031593
12634,9.762649
12635,9.094303
12636,9.514417
12637,6.1771793
12638,6.5798903
12639,6.9519973
12640,8.333721
12641,8.198173
12642,9.358789
12643,9.632765
12644,6.878449
12645,6.3346705
12646,6.6292706
12647,7.3455696
12648,7.2900844
12649,8.706216
12650,7.947842
12651,8.686763
12652,8.530392
12653,7.0192313
12654,8.386922
12655,8.401013
12656,8.938787
12657,6.8257346
12658,6.9321136
12659,8.424677
12660,8.525978
12661,9.323202
12662,6.5039997
12663,8.699195
12664,8.47634
12665,6.6449533
12666,7.7779694
12667,8.704385
12668,8.43789
12669,7.1313324
12670,7.739539
12671,8.2194395
12672,6.782568
12673,8.404952
12674,8.214717
12675,6.866273
12676,6.812428
12677,7.632787
12678,7.0711083
12679,9.098158
12680,6.516871
12681,9.594975
12682,8.637537
12683,8.499601
12684,8.7208805
12685,7.2679625
12686,9.618044
12687,7.217123
12688,7.010703
12689,9.624836
12690,6.3494864
12691,6.7902856
12692,6.481481
12693,6.429435
12694,6.7849407
12695,8.861607
12696,7.6572785
12697,9.005967
12698,9.316177
12699,6.2915516
12700,8.061365
12701,6.862642
12702,8.668332
12703,8.089119
12704,9.419561
12705,6.555411
12706,9.532853
12707,8.839763
12708,8.231293
12709,6.7659426
12710,9.359871
12711,8.168927
12712,6.722323
12713,9.061557
12714,8.434724
12715,8.423674
12716,6.8220816
12717,8.101171
12718,7.1840854
12719,7.4225054
12720,8.896427
12721,9.044766
12722,8.105759
12723,7.3503747
12724,8.72012
12725,7.0070443
12726,7.489774
12727,9.113358
12728,6.495756
12729,6.449833
12730,8.697343
12731,7.174033
12732,9.470322
12733,9.746919
12734,6.820606
12735,7.932918
12736,7.6019883
12737,6.88982
12738,8.47735
12739,9.406862
12740,8.030974
12741,6.97362
12742,7.0126314
12743,6.7634916
12744,9.54272
12745,9.598525
12746,7.10661
12747,7.1963882
12748,8.442723
12749,7.839715
12750,7.007445
12751,8.960337
12752,6.6870418
12753,8.473008
12754,9.577486
12755,9.837138
12756,8.803653
12757,6.994912
12758,8.400509
12759,6.5556145
12760,7.6256447
12761,6.844767
12762,9.323069
12763,9.363274
12764,6.6277227
12765,8.982598
12766,9.350054
12767,7.5985026
12768,8.890395
12769,8.101617
12770,8.891919
12771,6.815948
12772,7.0483255
12773,8.412137
12774,8.35988
12775,8.912001
12776,6.8303566
12777,8.268712
12778,8.6502695
12779,7.2530127
12780,9.601043
12781,7.9285975
12782,6.692786
12783,8.759025
12784,8.096379
12785,8.54882
12786,8.385424
12787,9.282771
12788,7.503682
12789,6.646437
12790,9.568684
12791,8.982284
12792,8.214478
12793,8.943316
12794,7.49434
12795,6.2591915
12796,8.320801
12797,8.891604
12798,9.252058
12799,6.631934
12800,7.3402185
12801,8.581373
12802,7.8388047
12803,7.331218
12804,7.3833785
12805,7.566572
12806,6.530219
12807,8.435371
12808,7.6346865
12809,8.829551
12810,6.749821
12811,7.2039022
12812,7.4943504
12813,8.012915
12814,7.8956194
12815,8.479931
12816,7.653156
12817,6.934121
12818,8.931303
12819,7.6049294
12820,8.06915
12821,6.79246
12822,8.644844
12823,6.686097
12824,8.871069
12825,6.6171584
12826,6.970253
12827,9.634773
12828,8.509054
12829,9.361574
12830,8.76569
12831,8.178781
12832,6.575491
12833,7.263116
12834,8.962903
12835,9.283322
12836,7.7477555
12837,8.147814
12838,7.2302065
12839,6.7819557
12840,7.5717616
12841,7.276363
12842,7.0283523
12843,8.564803
12844,6.561311
12845,6.736772
12846,8.59722
12847,7.571277
12848,6.572426
12849,9.668884
12850,8.767398
12851,9.42357
12852,6.609045
12853,8.699763
12854,6.803903
12855,8.604529
12856,6.409933
12857,7.604756
12858,9.696814
12859,7.415709
12860,6.862804
12861,9.580374
12862,8.337972
12863,9.6107235
12864,9.518517
12865,9.641357
12866,9.358334
12867,7.925337
12868,6.6220746
12869,8.011994
12870,5.952598
12871,8.504508
12872,7.763451
12873,9.389312
12874,8.570894
12875,8.828201
12876,6.3561077
12877,8.633968
12878,8.536375
12879,6.7535977
12880,7.002498
12881,7.9737964
12882,6.910374
12883,8.912704
12884,7.6271014
12885,8.698653
12886,8.198627
12887,8.533483
12888,9.379532
12889,8.575261
12890,7.484643
12891,9.259285
12892,8.0510235
12893,6.4571157
12894,8.589596
12895,6.6784487
12896,6.925688
12897,7.952804
12898,6.8825297
12899,6.999347
12900,7.162102
12901,9.648577
12902,8.089119
12903,6.9861426
12904,9.630469
12905,6.396319
12906,6.7616897
12907,6.682483
12908,9.378711
12909,9.472893
12910,9.436867
12911,8.620672
12912,7.1566596
12913,6.8284507
12914,6.9241805
12915,7.61007
12916,9.642603
12917,7.5670004
12918,9.339125
12919,6.17661
12920,6.6062336
12921,7.9903355
12922,6.73448
12923,8.635548
12924,8.95382
12925,6.5534816
12926,8.994828
12927,7.0526247
12928,6.671093
12929,6.1176996
12930,8.794461
12931,9.824742
12932,8.302109
12933,6.989625
12934,8.426388
12935,6.926299
12936,7.5697193
12937,8.693996
12938,9.653419
12939,8.012322
12940,6.927965
12941,8.4079075
12942,8.950316
12943,6.353309
12944,9.737139
12945,6.1867104
12946,8.360678
12947,6.7525787
12948,9.467135
12949,8.171971
12950,6.6281285
12951,6.8355017
12952,9.66677
12953,8.314407
12954,5.920521
12955,6.5488877
12956,6.855819
12957,9.05743
12958,7.4570947
12959,8.456807
12960,7.935842
12961,7.616209
12962,8.93363
12963,9.756851
12964,6.152099
12965,8.296246
12966,6.754554
12967,8.509859
12968,6.03937
12969,8.276979
12970,9.513391
12971,7.8891683
12972,7.811033
12973,8.411025
12974,7.4806976
12975,6.879932
12976,9.611472
12977,6.8017097
12978,7.4998136
12979,7.948175
12980,9.4854965
12981,8.030674
12982,9.289785
12983,7.062564
12984,7.85887
12985,8.863657
12986,8.751978
12987,8.133137
12988,9.568365
12989,9.423734
12990,7.4484997
12991,9.004918
12992,6.844497
12993,6.9011126
12994,8.865759
12995,6.6696177
12996,8.84064
12997,7.33621
12998,9.6391945
12999,8.400862
13000,8.577947
13001,8.204036
13002,9.097267
13003,7.877722
13004,6.912168
13005,9.205505
13006,9.514596
13007,8.710405
13008,7.810152
13009,8.759025
13010,7.867022
13011,6.985574
13012,7.8890758
13013,7.427123
13014,9.031448
13015,8.817531
13016,6.777664
13017,8.594653
13018,8.468272
13019,9.2251005
13020,8.092698
13021,9.583265
13022,8.849905
13023,9.094727
13024,9.017792
13025,7.2572823
13026,6.7127175
13027,7.6394606
13028,6.63886
13029,8.4148035
13030,8.5294
13031,6.646913
13032,8.400029
13033,8.41338
13034,9.5996065
13035,9.100435
13036,7.857409
13037,7.1715474
13038,6.8804607
13039,6.5264044
13040,8.422246
13041,6.5018883
13042,9.212514
13043,7.5435348
13044,6.969932
13045,9.662058
13046,8.117707
13047,7.914654
13048,8.709172
13049,8.552518
13050,7.4347897
13051,8.450399
13052,8.9729805
13053,8.551045
13054,6.8363996
13055,6.478966
13056,7.3790317
13057,9.480037
13058,8.613249
13059,9.293672
13060,7.5424643
13061,6.5951624
13062,7.988348
13063,7.458734
13064,9.300883
13065,9.211928
13066,9.464679
13067,6.5954432
13068,7.8657317
13069,7.7342143
13070,9.668998
13071,7.898187
13072,6.0039134
13073,8.817133
13074,8.551733
13075,6.5824614
13076,8.695437
13077,6.827476
13078,8.854235
13079,9.090463
13080,8.258109
13081,9.227892
13082,8.228899
13083,7.5469084
13084,8.677151
13085,7.9632273
13086,7.498577
13087,6.826981
13088,7.6068826
13089,8.317311
13090,9.70122
13091,6.561408
13092,6.9424667
13093,7.68889
13094,9.4078045
13095,7.471573
13096,7.3811646
13097,6.7695312
13098,6.627449
13099,8.7759495
13100,6.7541947
13101,7.546016
13102,7.581412
13103,8.753431
13104,9.629217
13105,8.2387905
13106,6.6560903
13107,8.781486
13108,9.18671
13109,7.8782644
13110,9.669126
13111,8.080267
13112,8.594482
13113,6.3999767
13114,9.205397
13115,7.094703
13116,9.384394
13117,7.969492
13118,7.5104113
13119,9.0946665
13120,6.550759
13121,7.6436334
13122,8.491676
13123,6.437296
13124,9.346529
13125,8.204105
13126,9.536535
13127,7.128502
13128,7.2709413
13129,7.029189
13130,7.920736
13131,7.5666633
13132,8.395772
13133,6.1895146
13134,8.500267
13135,6.5776525
13136,9.413065
13137,7.1146564
13138,9.714949
13139,8.695811
13140,9.557663
13141,6.5069103
13142,6.7727385
13143,8.145354
13144,9.618336
13145,8.819369
13146,8.785408
13147,8.821733
13148,6.500834
13149,9.514698
13150,9.024878
13151,6.9330707
13152,6.851128
13153,9.304605
13154,7.4803615
13155,8.4148445
13156,6.7739854
13157,6.7928395
13158,6.755278
13159,8.712707
13160,8.5683155
13161,8.61777
13162,8.467905
13163,6.9450116
13164,6.559901
13165,7.4511147
13166,8.299312
13167,8.3025675
13168,7.5109386
13169,7.905502
13170,6.5103326
13171,9.466562
13172,8.368664
13173,8.873889
13174,9.280845
13175,6.943593
13176,7.4542603
13177,8.932027
13178,9.329653
13179,6.6979933
13180,7.1036496
13181,7.5944567
13182,8.011073
13183,6.6945376
13184,8.66231
13185,8.499095
13186,8.578548
13187,6.7944098
13188,8.175167
13189,7.640857
13190,7.87528
13191,6.764606
13192,8.221806
13193,6.9005694
13194,6.5624065
13195,9.55991
13196,8.629393
13197,8.459129
13198,6.6607566
13199,7.1889133
13200,9.55629
13201,9.007864
13202,7.743606
13203,6.6479588
13204,7.756066
13205,9.126792
13206,9.524772
13207,9.4515
13208,8.320896
13209,9.594039
13210,8.033706
13211,9.374786
13212,7.4490776
13213,8.611454
13214,9.102581
13215,6.7538342
13216,7.9668097
13217,7.245674
13218,9.206295
13219,7.653232
13220,9.495266
13221,8.965727
13222,7.037304
13223,9.557544
13224,6.5271378
13225,6.4665008
13226,7.2369833
13227,8.643236
13228,7.7137733
13229,7.897482
13230,6.8635173
13231,7.7116933
13232,8.033041
13233,6.2844224
13234,6.9734573
13235,6.797067
13236,9.718824
13237,8.036278
13238,7.7860327
13239,6.016006
13240,7.234973
13241,6.934913
13242,6.3983016
13243,8.688432
13244,6.5931344
13245,9.071111
13246,8.635834
13247,8.828748
13248,9.669726
13249,6.7849264
13250,8.218967
13251,9.805153
13252,9.5901
13253,8.279116
13254,8.96726
13255,8.45726
13256,9.494511
13257,6.776589
13258,8.047614
13259,7.874495
13260,9.023693
13261,8.955879
13262,8.535013
13263,9.620428
13264,8.382438
13265,9.722403
13266,7.899193
13267,6.662937
13268,8.76569
13269,8.430523
13270,9.547462
13271,8.729577
13272,7.3973627
13273,9.582417
13274,9.378
13275,8.84708
13276,7.5593605
13277,8.49196
13278,8.656374
13279,7.9049153
13280,9.16735
13281,6.5850916
13282,7.021365
13283,7.622422
13284,6.655772
13285,9.6548395
13286,6.8470116
13287,9.146836
13288,7.3927474
13289,6.2985907
13290,8.446033
13291,7.7940006
13292,8.420412
13293,7.7007995
13294,6.9493074
13295,8.365342
13296,6.743575
13297,8.134613
13298,8.811507
13299,6.910374
13300,9.435881
13301,6.4619913
13302,7.960212
13303,6.675695
13304,6.391723
13305,7.9412513
13306,9.025322
13307,9.379371
13308,8.849762
13309,9.596069
13310,9.359871
13311,9.236006
13312,9.635179
13313,7.6648307
13314,8.96696
13315,9.5033455
13316,9.048174
13317,8.525606
13318,6.6200304
13319,6.821081
13320,6.927397
13321,7.51776
13322,6.5202317
13323,6.5279098
13324,6.256313
13325,6.9497967
13326,6.5721955
13327,9.144502
13328,8.693545
13329,7.642229
13330,8.492284
13331,9.044446
13332,7.4522953
13333,8.188374
13334,7.375477
13335,7.200962
13336,7.0975103
13337,9.597716
13338,6.86177
13339,8.243796
13340,8.370698
13341,8.758322
13342,6.6358285
13343,7.0025783
13344,8.058221
13345,6.81863
13346,7.8187723
13347,9.141352
13348,7.1565657
13349,9.180665
13350,6.889143
13351,6.627836
13352,8.164791
13353,9.803833
13354,6.5094624
13355,6.54748
13356,9.63548
13357,8.917532
13358,8.660689
13359,7.3833785
13360,6.2748494
13361,6.989902
13362,8.052395
13363,8.962903
13364,6.794169
13365,7.627958
13366,7.3659415
13367,7.7278194
13368,8.667346
13369,6.6283174
13370,6.9037805
13371,6.326172
13372,8.381097
13373,9.111515
13374,6.319555
13375,7.691734
13376,8.952577
13377,7.228526
13378,8.113967
13379,9.670502
13380,7.7799788
13381,7.7422686
13382,8.556315
13383,8.740045
13384,7.024987
13385,7.996459
13386,8.048361
13387,9.476438
13388,9.636163
13389,8.387999
13390,8.891643
13391,9.508799
13392,9.565946
13393,9.3377075
13394,8.915408
13395,8.59394
13396,6.3758802
13397,7.088068
13398,6.445894
13399,8.386046
13400,8.320005
13401,8.713195
13402,8.824717
13403,8.269933
13404,7.7921033
13405,7.2913113
13406,8.837489
13407,7.705093
13408,7.6512213
13409,8.976251
13410,7.8204937
13411,6.518482
13412,8.00924
13413,9.212622
13414,7.7151127
13415,7.941221
13416,7.5008955
13417,7.952237
13418,9.689876
13419,9.675089
13420,8.761292
13421,6.837965
13422,8.87271
13423,8.288356
13424,9.560884
13425,7.9328976
13426,7.0304227
13427,6.8348308
13428,7.4992013
13429,8.752229
